instance_id,shares
117,5924.973963702251
118,4959.83477142602
119,6147.438220780955
120,7672.366468605379
121,1817.2149912391378
122,6209.563335322259
123,1885.116860393904
124,6819.117094149009
125,4351.491435386531
126,5772.815487468072
127,6551.806588567064
128,6486.232520232764
129,6568.55285524485
130,6121.363499854995
131,5838.377020405696
132,5160.138562543334
133,5381.3888952014595
134,5348.77552818875
135,5358.894311319319
136,5467.430179955472
137,5930.124702059075
138,5665.339103530062
139,5770.539087680296
140,4682.263745784577
141,6767.5384125357405
142,5605.009951046019
143,5582.049799628555
144,5909.303926514337
145,4517.7787930748655
146,5292.925103091953
147,5785.765683129789
148,6497.708871906016
149,6315.273548003385
150,1773.7161493258095
151,2050.9449076623973
152,5555.7008557927065
153,2195.159426240194
154,5361.309608813763
155,6232.133459706362
156,4497.331456873109
157,1819.9636448458152
158,4392.977805422856
159,6108.2843416193855
160,6808.971892726563
161,7089.621427664377
162,1984.8741015458056
163,5563.2123045964
164,5998.902189502224
165,4207.3881213618515
166,6150.101440742049
167,2047.1414837047523
168,5474.644583264267
169,5457.4316469366495
170,5697.025670270156
171,1840.8405323090242
172,5708.925950567774
173,3044.838278058562
174,4541.425891209392
175,6008.407984723981
176,5587.677875976307
177,4421.969671093153
178,5374.822788200923
179,6579.27560508605
180,5568.083875321138
181,4630.135551325405
182,5456.781319835958
183,4959.510235089834
184,5378.5875663175275
185,5495.058625109143
186,6143.835331243414
187,6384.600956211627
188,6973.149782643351
189,5607.014121215902
190,5927.897412829306
191,4559.060056002505
192,5766.279470153915
193,6173.4566785637535
194,6191.586486234913
195,6061.562216918855
196,6059.047567654858
197,5792.105327703541
198,5997.853687891438
199,4475.39736931891
200,4232.13976361963
201,5564.4543831896135
202,5834.503677124969
203,5960.029504302926
204,1781.9292866088053
205,5903.1304308832005
206,4866.887853520918
207,1628.5502097600481
208,5859.344950329329
209,5172.629639301597
210,1921.2026286556986
211,7616.580556725845
212,4817.093377536996
213,5607.540862692612
214,6070.718175224106
215,5215.810804391044
216,5964.12387140687
217,5747.706376652747
218,10064.055552059604
219,6072.474922855607
220,6831.1151425513035
221,7120.231547787948
222,5686.355469028475
223,6020.486591000252
224,5660.50598922469
225,6552.419151239063
226,5701.843837453481
227,5880.554203644668
228,5599.227884907308
229,5254.428021515916
230,5583.367670125633
231,6178.830529185108
232,6410.30663790785
233,5820.122117766461
234,6060.103142011471
235,4918.954816342714
236,5864.442009508277
237,6656.133779369219
238,5613.188442785253
239,5238.587762031635
240,6042.086267224175
241,5969.671190922845
242,5833.279999576691
243,6824.545483007433
244,5481.436078130254
245,7705.646411400452
246,6320.629224306178
247,6011.792469673723
248,5581.394757130888
249,5698.265264815679
250,6050.339013968711
251,5647.100738313799
252,5668.1977895500295
253,5930.670313408782
254,5363.475899783732
255,6457.351047743999
256,4597.865684933195
257,4723.231621008516
258,6180.702955421811
259,5267.154300956112
260,5386.811091852565
261,4354.666793860658
262,2117.319015577042
263,6346.074082674048
264,6134.889866129532
265,5736.359806086215
266,6383.39161207166
267,5594.902079369022
268,6661.436175595176
269,5533.097217475594
270,5116.173666439672
271,6522.9561373778915
272,4841.524347331686
273,7067.42583047834
274,6021.910194783533
275,9693.087766383098
276,7430.674927270393
277,5927.251840317107
278,2065.9320072162373
279,6477.673016100569
280,7799.546166271843
281,5723.073416688232
282,6095.30724096629
283,5628.490394925038
284,5652.610291703884
285,5318.343284203009
286,4913.851801883621
287,4309.911225503242
288,5207.245233969077
289,5409.112394174991
290,5792.509682197458
291,6372.80063651604
292,5929.885348644856
293,5609.445336115151
294,5798.795895348805
295,4635.773390420175
296,5931.552502275815
297,5628.306947559176
298,5671.604091725978
299,6215.503674979128
300,5301.733863520601
301,5621.983799463406
302,5685.173310645909
303,5709.851224844068
304,4453.718167066759
305,5605.0716111426655
306,1932.1518784265356
307,6631.373270517921
308,5998.491241696267
309,5746.5503494719005
310,6540.180985547828
311,5439.088641102588
312,1950.0633302235665
313,5567.662056706764
314,4860.762371347013
315,4756.10331672321
316,6301.393325062206
317,5734.511876996806
318,4751.389436590105
319,6067.510039663864
320,6194.237093874158
321,6612.788265465897
322,5500.915077765385
323,6147.649640162257
324,5491.9747521520085
325,6598.988479897642
326,6184.039905626451
327,5323.06829699768
328,5235.268008168193
329,5899.566122914098
330,4510.71762874848
331,5545.961266607929
332,6681.270712184378
333,5416.083431162866
334,1839.659550787824
335,5436.487467138831
336,1586.3983573030391
337,4226.179170316008
338,5484.623434107673
339,7192.70599048276
340,5657.9469820573
341,4482.970778310065
342,6332.394886029838
343,6385.920848668934
344,4705.602655043424
345,1917.679298124114
346,6387.616503297103
347,7604.462411633613
348,4396.31624352425
349,5438.025822429412
350,6186.697024926778
351,4808.29023949547
352,6447.482655657681
353,6386.096492059475
354,1945.9702727854046
355,4922.14525780047
356,4942.240365620574
357,5693.132624322942
358,7428.530333908116
359,5296.901402964018
360,4436.676567463597
361,6130.53026633341
362,5503.435647378074
363,6024.146571287397
364,6210.825905050854
365,5566.131189886681
366,4533.664669913114
367,5387.183384590881
368,2127.7352527672233
369,5413.615151798404
370,6125.104466076636
371,5829.435425199536
372,5677.399038983226
373,6056.814851957337
374,5493.060304940626
375,5593.883417003443
376,5885.079529721316
377,1683.1477321006023
378,5651.454119971859
379,1763.7269526329553
380,5584.851091174852
381,5790.170477856538
382,4734.365035192601
383,5157.4277516309085
384,2191.283424258203
385,6045.836804873672
386,6158.654182513942
387,4847.2484419666
388,2059.184774487235
389,5941.168334465907
390,5917.814404424991
391,5601.953284882066
392,1744.6731115745163
393,5717.806799461872
394,4796.882146634516
395,1821.877307149513
396,5532.979003240067
397,10128.52174300372
398,4589.314796575408
399,6284.981057020395
400,6755.2727655651
401,6706.776413158138
402,6194.692039526718
403,9961.03424634593
404,4407.204813005433
405,7000.035213785391
406,5909.4260436996565
407,5808.06858280871
408,5595.414900543052
409,7958.965945160465
410,5481.084790261394
411,4760.530507780191
412,5684.101034638681
413,1909.8400973040232
414,4718.595796335032
415,5467.479863734234
416,5464.045684575954
417,6225.053080634618
418,5471.786476202384
419,5339.15287580984
420,6143.495226648841
421,4833.942788865188
422,4284.220871473859
423,5478.842660220598
424,1849.9888833431776
425,4608.146429530072
426,5938.414346156604
427,6044.152230763212
428,6508.7413526558175
429,5415.549857886321
430,6147.203549277214
431,5372.108227851331
432,5096.283249821236
433,6768.552321298523
434,5495.54425488066
435,5737.776737445563
436,5039.514822527271
437,6792.7413031093265
438,2084.4586142400804
439,5674.315017360923
440,5842.030221408742
441,5678.372043497414
442,9438.331263969472
443,6239.065757214961
444,5483.478404190938
445,5218.014809268878
446,5397.049776224115
447,5783.619208176688
448,5642.058698797421
449,5865.803963023017
450,6668.96413940087
451,5915.16989651376
452,5469.279359295793
453,5662.666061769207
454,5421.226632168911
455,6084.166320688513
456,6109.435497932761
457,5335.6671597522245
458,7668.341089054592
459,6156.354542892753
460,4770.599347107972
461,5348.743553705435
462,5566.1933402581135
463,5369.765144375135
464,7495.483043991586
465,6800.118323604263
466,6132.618159300955
467,7196.15754928433
468,6122.711941441969
469,5959.948949700219
470,5697.410864887954
471,5552.044703114238
472,5312.770527016661
473,5682.737466467546
474,6684.720339166373
475,5752.675848563038
476,6130.768581683937
477,6752.884260110856
478,5742.576607115194
479,5012.074822607505
480,4914.879313127546
481,10970.960088242051
482,5829.38930008481
483,6605.029666786591
484,6445.037390374116
485,1724.8919748879118
486,5506.379192713927
487,5544.611218857664
488,1982.1576734862979
489,6526.552904359497
490,5595.406361939937
491,5723.690341993268
492,5354.102652958892
493,4409.238632236975
494,5524.520509284657
495,5203.937923461558
496,5920.00405934596
497,5754.108843976951
498,6341.449168296761
499,5127.198952152019
500,5912.2752614708315
501,5355.861537137065
502,7211.254067089476
503,5730.143149585383
504,6060.368380777272
505,1507.4770731418155
506,5102.559960790865
507,5277.023399157724
508,5329.133988164646
509,7606.807546161182
510,5118.8427390833485
511,6034.637745094325
512,1999.4133827464482
513,5934.906314535537
514,4584.436269393533
515,5084.180267252693
516,5893.077509717652
517,4299.7982326442
518,5744.714138568528
519,6521.2948690384
520,6113.5829914737515
521,4831.237632630948
522,6424.068111123395
523,1908.360053926803
524,5021.356966811198
525,6179.55531964362
526,4351.083979199516
527,5922.682460108558
528,4804.5623253132535
529,6042.881933365503
530,5631.0058347817585
531,4656.28812953152
532,6645.436251691817
533,6378.52265150158
534,6019.032636633419
535,5605.26378038027
536,6233.153925947122
537,5705.089802712582
538,5842.139268342772
539,7569.021834669895
540,5995.241721366724
541,5287.581892015992
542,5756.024485681975
543,6844.765408186741
544,5735.2932520882305
545,5470.474807611858
546,5957.342563045469
547,4325.522915536743
548,6030.42364120077
549,4798.973496587547
550,9257.807056304428
551,7279.346781663927
552,5477.470251547284
553,5680.701421723553
554,6138.517317991921
555,6207.23710447302
556,5821.143933276739
557,5731.742373417597
558,5701.635201738209
559,5958.2305081414725
560,5908.6618991375335
561,4751.915232745704
562,1933.5507772996975
563,7210.664013994832
564,6310.0489885357265
565,6970.8445922054225
566,6296.606726859893
567,5515.895082746886
568,6978.42803026248
569,6801.23853705422
570,5643.7882774743
571,5484.915318294022
572,5453.52005273242
573,1960.6037487210856
574,5854.366379766391
575,5355.85951283414
576,5798.816250033067
577,4522.950028265595
578,5432.218456968847
579,4880.084346578693
580,6089.010855408944
581,4877.335483131985
582,1777.6922712077655
583,6378.365669765536
584,5389.387176349897
585,5666.598146595786
586,5707.159199391343
587,7353.079126048602
588,1933.854751765894
589,6088.886157296515
590,4310.994786828804
591,5358.62659798706
592,5921.019514764486
593,6762.143344668599
594,5770.330308806346
595,6805.275355920334
596,8376.994075298993
597,6515.008598522649
598,6489.155183485555
599,5796.288463340154
600,4553.194863999313
601,6134.4387458001565
602,5460.087674506583
603,7458.414301839808
604,5687.331899931276
605,4627.751523542976
606,1931.9965386308622
607,4821.079427250384
608,5988.919668636466
609,5918.733462983281
610,5764.094064267768
611,6804.834828686515
612,5787.758420129364
613,6904.210866001286
614,5989.294950237763
615,5780.0442282112635
616,5733.60085420825
617,5284.120701157849
618,1919.8773224504048
619,4937.197723359864
620,5806.79339148096
621,6418.874304858507
622,4667.759090492315
623,6892.747369967662
624,6672.765615441106
625,6988.328705193713
626,5475.957219407697
627,1863.9403003067562
628,4516.22770782659
629,6224.650900396229
630,5917.400412534889
631,5866.811656913667
632,4524.455838144476
633,4676.558686913267
634,1959.323393299644
635,5775.310492926304
636,5862.570959628401
637,4778.658140918165
638,5580.690230425807
639,6843.510456598773
640,6583.74912553439
641,7488.844274227522
642,5652.404101654123
643,5608.989069399154
644,7528.25036369799
645,5734.923962329459
646,6919.694042531342
647,5104.247378611032
648,6145.351298346568
649,7621.554840780574
650,5457.148486605184
651,5589.611255293884
652,5534.987592462762
653,5511.800096676308
654,6626.040471199695
655,6022.1677541353265
656,6112.625510178273
657,6651.8684340359405
658,6486.493289930257
659,5839.035633006488
660,4886.03621334847
661,5633.821452966561
662,7378.751671008088
663,5601.5340586752545
664,5868.9815977054295
665,4525.7986781351465
666,5561.679904418208
667,5674.175987696265
668,4441.256745408171
669,5458.484860559412
670,4851.29272447992
671,6841.688522748192
672,5015.64010074905
673,5662.2309419596295
674,5467.1254647702035
675,6405.279995586556
676,6598.794836602606
677,6939.11751532431
678,7279.542709591151
679,1827.7217028086284
680,4810.250419355627
681,2019.498160785484
682,5176.446492663017
683,4827.279692374236
684,5500.105015497307
685,5707.133537523383
686,6086.639894310654
687,4988.476028161666
688,6304.401512305532
689,5156.838668001172
690,5474.3036899014005
691,5423.658441543442
692,1936.7983664442984
693,6627.4971450532485
694,5830.800213604821
695,5489.505575447064
696,1969.499936223709
697,5960.134277709173
698,5885.687970402053
699,5330.565313855428
700,6053.655104178411
701,5911.134005467644
702,6741.016930692451
703,5839.454672001941
704,5784.622405525792
705,6744.848263859188
706,5949.562674041043
707,6212.237102607497
708,1959.0264690390682
709,5678.737381864797
710,6877.8437036314
711,5513.087745329564
712,5813.931020532959
713,5808.0004678632
714,6968.363393252629
715,4603.990138212945
716,4638.986637394315
717,6776.423097012676
718,1896.841275592662
719,5807.568000237875
720,4302.128059482444
721,6939.356043296307
722,4719.538424025634
723,4380.854062533781
724,7492.214884817353
725,5346.651581845896
726,7163.932985014426
727,6007.052308932862
728,5666.794301526421
729,5398.848515328719
730,5533.688189286699
731,5339.481892547592
732,6758.668657013936
733,6010.601363753441
734,7486.472967110386
735,5445.7418302097585
736,5649.421096215925
737,6439.048144481205
738,6138.669758553636
739,5360.9722710873675
740,5355.328544766533
741,5732.273718115752
742,5631.813546310092
743,5022.572167127923
744,6456.643426109887
745,6201.209022915136
746,6829.652573850898
747,4247.892559773121
748,5848.71729869671
749,5891.702839435253
750,4669.28741958229
751,5415.848311121043
752,6401.53783020207
753,6474.277376352897
754,4356.132575690695
755,6738.184169646573
756,5790.172686277794
757,5583.404062762917
758,5822.813050840558
759,6625.560302439138
760,5893.994828535048
761,5904.417816126596
762,6230.938231349441
763,5475.9590537411905
764,5449.508900726806
765,1717.2965634060604
766,6546.394259709359
767,5681.962992975288
768,6165.1511022980785
769,6220.420355419467
770,5576.099438400106
771,5838.525662833775
772,2079.552313928675
773,8210.402648460722
774,5996.153775556348
775,6283.434015721403
776,6252.511080331787
777,5975.363034068576
778,5385.30491648394
779,4447.615699735817
780,4481.026226873717
781,6038.7571622420055
782,6307.4771013361
783,4276.247592527183
784,4376.949172704767
785,8451.845092196088
786,5512.245401419063
787,6827.223549561046
788,7242.380563321752
789,6678.25392479402
790,5667.401985080993
791,5842.162491511271
792,5911.552612739089
793,5835.7107481728035
794,5920.382995820617
795,5914.038760154837
796,5701.663333204649
797,5814.512395426278
798,5303.756676298189
799,6534.266650728077
800,6130.883859108668
801,6559.8311670663325
802,5915.127514534236
803,5427.655181517587
804,5180.765905194332
805,5591.723695362584
806,5282.200442205702
807,6585.567565269474
808,5588.966765503292
809,5339.687295403181
810,6585.203293111668
811,4620.302243554371
812,1990.9712025996716
813,5852.64729378655
814,7560.941251499475
815,5691.367684434135
816,5579.187954991322
817,4881.7582060568075
818,5715.7852481717455
819,7587.734405393097
820,5757.627984578614
821,4230.500928990381
822,6054.6541114915735
823,7057.894173141927
824,5219.760939600554
825,5613.823805390427
826,5989.955377731387
827,7019.866883875796
828,5550.47393719065
829,5727.302626638104
830,4754.025206038041
831,4617.813417189374
832,5663.170185696184
833,5616.334109643418
834,6115.285010639905
835,7257.743367341292
836,5597.330030660975
837,4760.771520293129
838,7140.641244099517
839,6220.825115254202
840,6493.29449963104
841,5573.538847153676
842,6142.749456761743
843,6137.158056015092
844,6448.456921999881
845,5632.425323197231
846,6711.345562381571
847,4677.127733293573
848,4825.743476496939
849,6351.153979328844
850,5920.4156531729495
851,5591.846222630157
852,1727.3321378862097
853,6714.662272705384
854,4398.285589791836
855,5454.133536253202
856,5943.450574052617
857,5272.5385418099795
858,6036.999508251953
859,2116.369202138272
860,5393.770217585308
861,6026.669938266933
862,7422.686817916666
863,4525.752716656866
864,1724.0227876094389
865,6026.47777308551
866,5694.837806646438
867,6260.336860613914
868,5609.016123068477
869,5495.743839953768
870,6547.082381097193
871,4252.2766193029165
872,5768.092013578247
873,5604.214064066628
874,6983.005765552049
875,5453.73257074377
876,5641.9551040505885
877,1716.640405325474
878,5574.7961848417735
879,5681.179121309566
880,6470.366124457864
881,5982.253122381658
882,5723.6738101974515
883,5514.257174817242
884,1875.3733420143737
885,6981.496831327587
886,5800.669903737331
887,6068.092963563233
888,7014.031910855477
889,5047.813025362752
890,6136.0795205963495
891,6131.3514869817545
892,5881.896568988248
893,5386.486698882001
894,1556.764286409974
895,4578.382080750064
896,5734.599174774799
897,6618.493529799239
898,5401.006839759833
899,5349.599855438736
900,5452.968526315349
901,4933.966736715608
902,5980.0261113078395
903,5529.160223606309
904,6284.953748613191
905,7104.028520884066
906,5902.19009741521
907,5369.833755407634
908,8003.874111554176
909,5792.510413015245
910,5164.295703945269
911,6934.554515874915
912,6223.9891333766245
913,6166.417500221821
914,5808.221213366526
915,5462.47093740119
916,6636.874018169499
917,5429.229960647524
918,6200.590749140974
919,4661.113566825501
920,5907.65897205128
921,5417.465720353936
922,2022.05684243124
923,4946.557679528816
924,5400.048217070313
925,6621.754515919383
926,5972.351204244024
927,6198.2595514280765
928,5040.716068907044
929,5944.648316332778
930,6084.438474306537
931,1819.5906662812474
932,6247.592391666383
933,5657.933919836889
934,6418.351909388248
935,5932.794311852769
936,6900.267748095755
937,6006.969793485588
938,5959.405256515683
939,6386.910158547526
940,6201.589877570559
941,5976.318273896883
942,5707.829666418816
943,7041.817330196996
944,5717.433162231118
945,1693.2261173582087
946,6599.412673003367
947,7304.516835795653
948,6349.5290731928735
949,5635.8284294800615
950,1789.635843062174
951,6522.6502178288165
952,6231.0329412152505
953,6418.3867122758675
954,7613.81768469054
955,5311.177474855042
956,6121.773973793059
957,5444.664132296819
958,5906.460586902508
959,5835.347250962025
960,5991.472864984789
961,5445.541776055933
962,6103.965583462487
963,5707.510814370854
964,5356.084682075238
965,1785.7687815199563
966,5362.879682462048
967,5923.766815233966
968,6199.0755507378035
969,6069.966085300393
970,4922.440417341713
971,7047.729801758139
972,1993.448403526034
973,1901.7889357075546
974,6550.091319184688
975,5305.966332846402
976,1999.0996476694659
977,4633.0608029284285
978,6842.896736446761
979,1949.766827176695
980,5760.981442255891
981,6135.217716348196
982,1969.075063806516
983,6550.496159825435
984,5503.047707691865
985,6115.886806142276
986,5544.473521802511
987,5356.945552992528
988,2133.75720301672
989,5841.434655561628
990,5625.978203569566
991,6325.091527092357
992,7187.22701867904
993,6119.391644255276
994,5694.21027033368
995,7426.085795408083
996,5384.61907181393
997,6755.323640673635
998,5885.892635548663
999,6579.53880996864
1000,5803.762968599606
1001,5907.161004454927
1002,5356.074410037675
1003,6164.2710545897435
1004,6144.525127893421
1005,7380.245725164194
1006,6804.432680529507
1007,6003.24234149463
1008,6162.048138323673
1009,6561.4888245371085
1010,4631.829717286335
1011,7414.39988982504
1012,5262.197151132741
1013,5054.708178818474
1014,6139.734967471286
1015,5793.8628660849945
1016,5690.207976066558
1017,5297.432125719114
1018,6460.4914303496225
1019,6854.627483706865
1020,5611.081253228222
1021,5394.851487220959
1022,4526.455477993201
1023,5446.834566048087
1024,4600.828648956521
1025,5441.144532753635
1026,5440.1568628286705
1027,5695.030541545515
1028,5637.815706964364
1029,5654.892720759041
1030,5849.703250257004
1031,5684.198853016788
1032,5763.311098294987
1033,5440.603973606905
1034,5487.881568535685
1035,5661.659298867515
1036,5575.586726794045
1037,6580.595515848813
1038,5451.0965965306605
1039,6233.99697242716
1040,5725.0445613424745
1041,6270.260515803531
1042,5128.565537389197
1043,6093.743217002713
1044,5906.998722521001
1045,6808.1429870989905
1046,6774.836929657107
1047,6070.638176567427
1048,6131.9063564907865
1049,4215.112444635273
1050,2152.2561487658886
1051,4774.303001858665
1052,5308.124210949449
1053,4847.945990511114
1054,6635.99564513071
1055,5490.7877666787945
1056,6104.465733207918
1057,6237.493293004834
1058,5956.931261463586
1059,5860.8756592887985
1060,6899.665346123391
1061,6224.177769546718
1062,6368.268201587344
1063,6153.359250785229
1064,6493.655930034878
1065,5679.9287253337425
1066,5658.544589335292
1067,5629.87581911405
1068,4603.130618035837
1069,4237.689318818491
1070,5572.013954430678
1071,5621.176876066134
1072,7067.724208667526
1073,6245.163593552735
1074,6076.027215985321
1075,4689.878046155526
1076,1753.11357445807
1077,5927.989001218956
1078,5899.254523267084
1079,5585.453572894308
1080,6448.162826643173
1081,4826.661065629042
1082,5440.328708832613
1083,6081.73459739362
1084,5752.015622203665
1085,5429.704934930962
1086,7278.471837306623
1087,5325.9365175254925
1088,5678.121199348137
1089,1942.0961827964443
1090,6007.675026923165
1091,5545.320906973161
1092,8386.710267650034
1093,5637.059127947758
1094,5776.868343409295
1095,4308.474225445024
1096,5137.520855000245
1097,6551.875158911225
1098,4696.091122218302
1099,5616.613111204761
1100,5545.925148796857
1101,5425.669582562359
1102,6122.972489824389
1103,6009.932824878241
1104,5849.8101464277415
1105,5754.696041532356
1106,5963.624564209992
1107,6092.099326116793
1108,4680.817922420805
1109,5971.87164415468
1110,5322.242037900755
1111,5550.510659755446
1112,5940.161031542083
1113,5641.950574826029
1114,6667.861808788864
1115,5948.64808434631
1116,6244.786928385553
1117,5538.847486330805
1118,6380.100991663005
1119,5857.483712461529
1120,7015.6359656888535
1121,4640.601556820011
1122,5725.0961945948075
1123,5674.243798319382
1124,1964.30392892624
1125,5791.486072915441
1126,5619.282143800638
1127,4535.141950923324
1128,7067.313711059291
1129,5650.870184360795
1130,5386.810043638426
1131,4818.736357241341
1132,2029.2358405680204
1133,7146.542361532494
1134,5657.661566883924
1135,5039.206264407066
1136,5931.130024742019
1137,5420.7620697714565
1138,5318.000089040985
1139,4944.819103984955
1140,5670.979636753968
1141,2066.8182058203142
1142,5686.909160093327
1143,6776.86889947659
1144,5943.6519928752405
1145,4362.588146170312
1146,7104.496377303353
1147,6049.340777188825
1148,6063.053519360714
1149,5374.088777372122
1150,5583.75681686343
1151,5740.269716579298
1152,4200.58427650793
1153,5015.7355981146175
1154,6443.40213928388
1155,5858.805358265324
1156,7688.468908292959
1157,4469.888948356291
1158,4563.524856991633
1159,1863.8874717930346
1160,4873.201823431336
1161,1934.3473266230212
1162,6051.79200082389
1163,6156.786663387589
1164,4662.927343811223
1165,5614.066311057455
1166,4693.4827212877535
1167,5928.883630228189
1168,5691.30271984117
1169,5975.797756176254
1170,5797.751279032879
1171,5735.744528946478
1172,5612.276923282359
1173,6383.593606289459
1174,5245.290433703057
1175,6259.621839336252
1176,8739.26309577465
1177,6290.227904022583
1178,7006.190641569798
1179,5479.409659302879
1180,6069.5590930081535
1181,7055.436727149152
1182,5532.1969622119495
1183,1939.163924480352
1184,6074.235222662923
1185,5491.606821029553
1186,1519.3444473738318
1187,5747.708761452121
1188,5891.131664580559
1189,5807.661226056524
1190,5800.698833347605
1191,5338.339802479247
1192,5805.545443662509
1193,6635.8864031015655
1194,4653.792315721312
1195,7491.8154090833195
1196,1833.0563136641465
1197,6028.849128029343
1198,6133.59993872521
1199,6167.354622578809
1200,5919.652643392826
1201,6046.240328478133
1202,4628.566065446541
1203,5580.840525864651
1204,4884.850242660463
1205,5947.372783929499
1206,5705.972221899403
1207,1899.3097100248783
1208,5318.08863068494
1209,6243.040077258601
1210,6196.254823536733
1211,6791.779088124706
1212,5705.3334661683675
1213,1618.5088655114037
1214,4678.919323798808
1215,5537.408485285808
1216,5235.919331922626
1217,5819.430800797703
1218,5921.716813650559
1219,4528.00814023848
1220,5634.3207125106965
1221,5050.39487714052
1222,6208.005250054027
1223,6075.0946538125
1224,4666.471389466191
1225,5621.642773412628
1226,6714.94161606896
1227,6167.061842912682
1228,5795.965521582599
1229,6446.656264249593
1230,7379.650444494686
1231,6324.852703355845
1232,7309.827138367513
1233,1894.4228306405862
1234,7054.7157790461815
1235,6779.096141885175
1236,6267.523458911053
1237,5755.371150121729
1238,5708.942509621692
1239,5551.747242240868
1240,7072.07831568943
1241,5801.7572528156925
1242,1875.8084992891618
1243,5384.242355347257
1244,7156.024003486722
1245,6037.553281404189
1246,5331.6204651738135
1247,5511.228787491022
1248,6096.466812531492
1249,6966.700367212266
1250,6290.078971325888
1251,2068.7565003367918
1252,7473.557828703415
1253,5188.137271869736
1254,4217.144082944115
1255,5715.303516013531
1256,5454.755166700497
1257,6316.618716243333
1258,5738.892175526627
1259,7220.270212464877
1260,5486.763842295166
1261,5908.074199467197
1262,6182.678686425441
1263,6820.964278009543
1264,5856.638073918952
1265,2637.1997468601207
1266,5501.774079553729
1267,5562.327580188435
1268,4893.797101158899
1269,5691.5386856570185
1270,5905.493978557038
1271,6827.787986875684
1272,5462.6942413900515
1273,1862.104109325025
1274,5419.091284741215
1275,5881.44187402107
1276,6485.799339576506
1277,5703.776739078513
1278,6116.270441145014
1279,5806.323415283886
1280,1996.8910094165415
1281,4484.134126875035
1282,4454.680538696328
1283,1725.9739074113093
1284,5595.889635817325
1285,6706.296129831809
1286,5210.9777930192995
1287,5490.9105378616705
1288,4759.782329725799
1289,5572.533684112635
1290,5561.140441195229
1291,7561.839846302449
1292,6241.032546104199
1293,5764.296233250995
1294,5976.435424361529
1295,10167.682671852315
1296,5246.030702147998
1297,5416.28486819319
1298,6423.113234890796
1299,6690.101382047559
1300,7993.006683227192
1301,7488.85011632014
1302,8499.549233024341
1303,5713.563708797673
1304,4720.1477970483875
1305,5652.922197113054
1306,5473.907551256512
1307,5080.005723226608
1308,6551.4518969546625
1309,6093.277566376277
1310,5662.815449469824
1311,4369.818436137531
1312,1788.6889210271302
1313,4994.011606700786
1314,5420.879640411077
1315,5888.865486292872
1316,5719.045622630627
1317,5885.206960753866
1318,5604.40023009373
1319,5640.589167294278
1320,5467.910241607843
1321,6585.222530575621
1322,5989.965930494484
1323,6100.3991667068385
1324,2622.0737021278433
1325,4816.886502479458
1326,5295.870822894254
1327,5295.317688503399
1328,4269.32284116536
1329,2077.476052988455
1330,5242.190560944169
1331,6388.93816358032
1332,5734.273430977335
1333,6039.921972035893
1334,5630.188326182391
1335,4719.951197103558
1336,5866.5782905914675
1337,5636.547246465491
1338,5560.65985719368
1339,4627.446944258826
1340,6281.807376511661
1341,5826.728931016605
1342,6207.041371936974
1343,7688.381474239722
